ZIPCODE,TIME1,TIME2,VIS1,VIS2,XRN1,XRN2,XRN3,XRN4,XRN5,VAR1,VAR2,VAR3,VAR4,VAR5,TRN_AMT,TOTAL_TRN_AMT,TRN_TYPE
114,0,0,1,0,1,1,0,0,1,3,0,24.32,9,0,12.95,12.95,LEGIT
398,17,17,0,0,0,1,1,0,1,3,0,22.616,20,1,38.85,38.85,LEGIT
362,19,19,0,0,1,0,0,0,1,0,0,13.864,7,0,12.95,12.95,LEGIT
675,17,17,0,0,0,0,1,0,1,2,0,-27.84,23,0,12.95,12.95,FRAUD
600,12,12,0,0,0,0,1,0,2,0,1,25.328,6,6,38.85,38.85,LEGIT
685,19,19,0,0,1,0,0,0,2,3,1,-9.704,13,3,12.95,12.95,LEGIT
127,16,16,0,0,1,0,0,0,1,2,1,42.784,19,0,38.85,38.85,LEGIT
428,10,10,0,0,1,1,1,0,1,2,1,38.848,7,0,12.95,12.95,FRAUD
625,1,1,0,0,1,0,0,0,1,4,0,14.272,7,0,12.95,12.95,FRAUD
670,10,10,0,0,1,0,1,0,1,3,0,40.36,17,0,12.95,12.95,FRAUD
667,10,10,0,0,1,0,0,0,1,3,0,7.152,9,0,12.95,12.95,FRAUD
680,20,20,0,0,0,0,0,0,1,2,0,-16.768,21,4,12.95,12.95,LEGIT
119,23,23,0,0,1,0,1,0,1,3,0,41.416,9,0,12.95,12.95,LEGIT
672,16,16,0,0,0,1,1,0,1,2,1,-45.52,17,0,12.95,12.95,LEGIT
356,14,14,0,0,0,0,0,0,1,3,0,25.776,25,0,12.95,12.95,LEGIT
114,16,16,1,0,0,0,0,0,1,3,0,16.952,9,0,38.85,38.85,LEGIT
649,8,8,0,0,0,1,0,0,1,3,1,11.976,19,3,25.9,25.9,FRAUD
685,8,8,0,0,1,1,1,0,2,3,0,-52.128,7,0,12.95,12.95,LEGIT
648,21,21,0,0,0,1,1,1,1,4,0,31.256,9,9,38.85,38.85,FRAUD
649,14,14,0,0,0,0,0,0,1,4,1,31.232,22,2,0,0,FRAUD
648,11,11,0,0,1,1,0,0,2,3,1,5.448,7,0,38.85,38.85,LEGIT
432,16,16,0,0,1,1,1,0,2,2,0,32.136,9,0,25.9,25.9,LEGIT
670,15,15,0,0,1,0,1,0,1,2,0,40.36,17,0,12.95,12.95,FRAUD
670,18,18,0,0,1,0,1,0,1,2,0,40.36,17,0,12.95,12.95,FRAUD
644,17,17,1,0,1,0,0,0,1,3,1,37.152,7,0,10.36,10.36,FRAUD
116,17,17,0,0,1,0,0,0,1,3,0,-49.064,7,4,38.85,38.85,LEGIT
614,11,11,0,0,1,1,0,0,1,3,0,40.856,9,0,38.85,38.85,FRAUD
127,16,16,0,0,0,1,1,0,2,3,1,-25.888,14,0,11.65,11.65,LEGIT
655,20,20,0,0,0,0,0,0,1,0,1,59.664,15,1,12.95,12.95,LEGIT
685,20,20,0,0,0,0,0,0,1,3,1,15.208,22,0,11.01,11.01,LEGIT
308,12,12,0,0,1,0,0,0,1,0,0,20.984,6,5,38.85,38.85,LEGIT
650,14,14,0,0,1,0,0,0,2,3,0,-23.792,9,9,31.08,31.08,FRAUD
689,23,22,0,0,0,1,1,0,1,3,0,31.632,22,0,12.95,12.95,FRAUD
600,19,19,1,0,1,0,0,0,2,2,0,-1.176,13,0,31.08,31.08,FRAUD
685,8,8,1,0,0,1,1,0,2,3,0,-5.504,7,2,12.95,12.95,FRAUD
650,17,17,0,0,0,1,1,0,1,3,1,44.192,24,4,12.95,12.95,LEGIT
685,16,16,0,0,1,1,0,0,1,0,0,-65.176,11,0,12.95,12.95,LEGIT
685,12,12,0,0,1,0,0,0,1,2,0,33.792,10,0,38.85,38.85,FRAUD
614,10,10,0,0,1,1,0,0,1,3,0,16.904,8,0,39.96,39.96,LEGIT
689,20,20,1,0,0,0,0,0,1,3,0,38.504,22,0,12.95,12.95,FRAUD
664,12,12,0,0,0,1,1,0,1,3,1,-38.496,11,0,12.95,12.95,LEGIT
648,11,11,0,0,1,0,0,0,1,3,1,38.152,9,9,38.85,38.85,FRAUD
655,7,7,0,0,0,1,0,0,1,3,1,7.784,21,0,38.85,38.85,LEGIT
630,9,9,0,0,1,0,0,0,1,0,1,8.176,14,0,38.85,38.85,LEGIT
600,14,13,0,0,0,0,0,0,1,2,1,-41.848,15,0,59.4,59.4,LEGIT
166,10,10,0,0,1,0,0,0,1,3,0,18.984,18,0,12.95,12.95,LEGIT
687,12,12,0,0,0,1,1,0,1,3,1,52.28,25,0,31.08,31.08,FRAUD
106,16,16,0,0,1,0,0,0,2,3,0,4.264,6,1,25.9,25.9,FRAUD
308,15,15,0,0,1,1,1,0,1,3,1,4.672,11,0,12.95,12.95,LEGIT
430,17,17,0,0,1,0,0,0,2,3,0,9.648,9,9,12.95,12.95,LEGIT
127,13,14,0,0,0,0,0,0,1,2,0,-28.248,23,0,38.85,38.85,FRAUD
648,11,11,0,0,1,0,0,0,1,0,1,43.928,8,2,12.95,12.95,FRAUD
693,15,15,0,0,1,0,0,0,1,1,0,6.888,7,7,12.95,12.95,LEGIT
113,10,10,0,0,1,0,0,0,2,0,0,-55.488,13,0,38.85,38.85,LEGIT
649,13,13,0,0,1,1,1,0,1,2,0,10.64,11,0,31.08,31.08,FRAUD
655,20,20,0,0,1,1,1,0,1,3,0,16.32,9,9,38.85,38.85,LEGIT
685,9,9,0,1,1,0,0,0,1,3,0,-69.76,16,0,38.85,38.85,FRAUD
690,17,17,0,1,1,1,1,0,1,4,1,-30.624,9,9,12.95,12.95,FRAUD
687,17,17,0,0,0,1,1,0,1,3,0,12.68,18,0,38.85,38.85,FRAUD
649,11,11,0,0,1,1,0,0,1,3,1,46.192,19,0,10.36,10.36,FRAUD
672,20,20,0,0,1,0,0,0,1,3,0,19.072,9,9,25.9,25.9,LEGIT
105,1,1,0,0,0,1,1,0,1,2,1,-31.072,14,2,38.85,38.85,LEGIT
683,0,0,0,0,0,1,0,0,1,0,0,4.048,25,0,38.85,38.85,FRAUD
649,21,21,0,0,0,0,0,0,2,3,0,14.768,6,0,10.36,10.36,FRAUD
125,21,21,0,0,0,1,0,0,1,0,0,-9.752,18,2,49.95,49.95,LEGIT
398,9,9,0,0,0,1,1,0,1,3,1,21.12,19,0,49.95,49.95,FRAUD
648,11,11,0,0,0,1,1,0,1,3,0,59.432,11,2,12.95,12.95,FRAUD
655,0,0,0,0,1,1,1,0,1,3,0,12.288,9,6,25.9,25.9,LEGIT
112,2,2,0,0,0,0,0,0,1,3,0,44.408,24,0,12.95,12.95,LEGIT
649,15,15,0,0,1,0,0,1,3,2,1,-2.464,9,9,12.95,12.95,FRAUD
683,17,17,0,0,0,0,0,0,2,3,0,21.904,17,0,12.95,12.95,FRAUD
683,9,9,0,0,1,0,0,0,1,3,1,33.08,8,3,39.96,39.96,FRAUD
655,15,15,0,0,0,0,0,0,1,3,1,53.04,20,2,12.95,12.95,LEGIT
432,3,3,1,0,0,1,1,0,1,3,1,-9.08,19,2,38.85,38.85,LEGIT
683,12,12,0,0,1,0,1,0,3,0,0,54.84,8,0,38.85,38.85,FRAUD
649,12,12,0,0,0,1,1,0,1,3,0,6.672,26,0,38.85,38.85,FRAUD
119,15,15,0,0,1,0,0,0,1,2,0,29.568,7,0,12.95,12.95,LEGIT
128,10,10,0,0,1,1,0,0,2,3,1,21.552,9,0,38.85,38.85,LEGIT
115,1,1,0,0,0,1,1,0,1,3,0,54.064,8,2,38.85,38.85,LEGIT
683,14,14,0,0,1,1,1,0,1,3,0,-22.072,8,1,25.9,25.9,FRAUD
672,12,12,0,0,1,1,1,0,1,2,1,-59.92,9,9,12.95,12.95,FRAUD
675,13,13,0,0,1,1,1,0,1,2,0,19.824,7,0,38.85,38.85,LEGIT
683,13,13,0,0,0,1,1,0,1,4,0,57.312,14,0,0,0,FRAUD
600,16,16,0,0,0,1,0,0,1,2,1,9.512,22,0,38.85,38.85,LEGIT
107,5,5,0,0,1,1,1,0,1,0,0,25.896,9,0,25.9,25.9,FRAUD
675,9,9,0,0,1,1,1,0,1,3,1,-29.504,11,3,38.85,38.85,LEGIT
123,11,11,0,0,0,0,0,0,1,3,1,59.736,24,1,38.85,38.85,FRAUD
685,14,14,0,0,1,1,1,0,1,3,0,5.664,10,0,12.95,12.95,LEGIT
679,21,21,0,0,1,0,1,0,2,2,0,-12.856,13,0,12.95,12.95,FRAUD
600,13,13,0,0,1,0,0,0,1,2,0,16.56,9,2,10.36,10.36,LEGIT
672,22,22,0,0,1,1,1,0,2,3,0,17.216,9,0,25.9,25.9,LEGIT
689,18,18,0,0,1,1,1,0,2,3,1,-5.128,29,0,25.9,25.9,FRAUD
685,19,19,1,0,0,0,0,0,1,3,0,24.496,17,2,11.01,11.01,FRAUD
685,15,15,0,0,1,0,1,0,1,3,0,34.632,9,0,12.95,12.95,FRAUD
308,17,17,0,0,1,0,0,0,1,3,0,45.712,17,0,39.96,39.96,LEGIT
118,1,1,0,0,0,0,0,0,1,3,1,60.544,19,0,12.95,12.95,LEGIT
117,15,15,0,0,1,0,0,0,2,3,0,17.768,7,0,12.95,12.95,LEGIT
386,0,0,1,0,0,0,0,0,1,1,0,-34.392,13,1,38.85,38.85,LEGIT
127,21,21,0,0,0,1,1,0,1,3,0,-12.312,25,1,12.95,12.95,FRAUD
685,10,10,1,0,0,0,0,0,2,3,1,9.984,8,0,38.85,38.85,LEGIT
655,11,11,0,0,0,0,1,0,1,2,0,-30.456,20,0,38.85,38.85,FRAUD
667,13,13,0,0,1,1,0,0,3,2,0,-0.08,12,6,10.36,10.36,FRAUD
166,0,0,0,1,1,0,0,0,1,3,1,26.808,9,0,12.95,12.95,LEGIT
647,9,9,0,0,1,1,0,0,1,3,0,25.384,7,2,39.96,39.96,FRAUD
369,1,1,0,0,1,1,0,1,1,0,0,18.776,7,3,25.9,25.9,FRAUD
600,15,15,0,0,0,0,0,0,1,4,1,26.224,20,0,0,0,LEGIT
672,13,13,0,0,0,1,0,0,1,3,0,42.688,17,0,38.85,38.85,FRAUD
625,12,12,0,0,0,1,1,0,1,3,0,15.92,14,0,38.85,38.85,LEGIT
664,14,14,0,0,1,1,1,0,1,2,0,21.952,7,1,12.95,12.95,LEGIT
385,15,15,0,0,1,0,1,0,1,3,0,-11.968,13,2,12.95,12.95,LEGIT
648,1,1,1,0,1,0,0,0,2,2,0,9.352,16,0,11.01,11.01,FRAUD
600,10,10,0,0,1,1,0,0,1,3,1,51.184,10,0,12.95,12.95,LEGIT
649,8,8,0,0,0,1,0,0,1,3,0,-8.664,19,0,38.85,38.85,FRAUD
672,16,16,0,0,0,0,0,0,1,2,1,-3.456,28,0,12.95,12.95,LEGIT
683,8,8,0,0,1,1,1,0,1,2,1,25.928,23,0,12.95,12.95,FRAUD
614,2,2,0,0,1,0,1,0,1,3,0,25.752,7,1,38.85,38.85,FRAUD
649,14,14,0,0,1,1,1,0,2,3,0,-15.248,8,0,12.95,12.95,FRAUD
655,13,13,1,0,1,1,1,0,1,2,1,9.2,8,0,38.85,38.85,LEGIT
649,10,10,0,0,1,1,0,0,1,3,0,-9.432,11,0,12.95,12.95,FRAUD
386,7,8,0,0,0,0,0,0,1,3,0,32.248,8,0,38.85,38.85,LEGIT
672,20,20,0,0,0,0,0,0,1,2,1,-36.424,7,2,38.85,38.85,LEGIT
356,11,11,0,0,1,0,0,0,1,3,1,37.672,9,0,38.85,38.85,LEGIT
601,9,9,0,0,1,1,1,0,1,3,1,40.176,7,2,12.95,12.95,FRAUD
649,10,10,0,0,0,0,0,0,2,3,1,-85.024,8,1,12.95,12.95,FRAUD
667,15,15,0,0,0,1,0,0,1,0,0,-35.296,26,0,29.13,29.13,FRAUD
112,0,0,0,0,0,0,0,0,1,0,1,2.592,6,2,39.96,39.96,LEGIT
685,9,9,0,0,1,0,0,0,1,3,0,44.856,9,4,38.85,38.85,LEGIT
386,20,20,0,0,0,1,1,0,2,3,0,-49.128,20,4,38.85,38.85,LEGIT
308,8,8,0,0,1,1,0,0,1,3,1,49.568,9,0,31.08,31.08,LEGIT
166,13,13,0,1,1,1,1,0,1,3,0,-8.952,18,0,38.85,38.85,LEGIT
683,11,11,1,0,1,1,0,0,1,3,1,26.568,10,0,12.95,12.95,FRAUD
601,17,17,0,0,0,1,0,0,1,0,0,-28.632,22,0,38.85,38.85,FRAUD
420,15,15,0,0,1,0,0,0,1,2,1,-5.896,9,9,25.9,25.9,LEGIT
430,13,13,1,0,1,0,0,0,1,3,0,22.76,9,0,38.85,38.85,LEGIT
430,16,16,0,0,1,1,1,0,1,3,1,-57.208,6,0,12.95,12.95,LEGIT
600,16,16,1,0,1,1,0,0,2,3,0,18.648,10,0,38.85,38.85,LEGIT
649,18,18,0,0,1,1,1,0,1,4,0,14.816,9,9,25.9,25.9,FRAUD
693,11,11,0,0,0,1,1,0,1,1,1,-36.384,20,3,10.36,10.36,FRAUD
601,10,10,0,0,1,0,0,0,1,2,0,6.656,6,0,59.95,59.95,FRAUD
648,10,10,0,0,1,0,0,0,1,3,0,40.648,8,4,10.36,10.36,FRAUD
683,9,9,0,0,1,1,0,0,1,1,1,-44.336,6,0,38.85,38.85,LEGIT
634,15,15,0,0,1,1,1,0,1,3,0,13.712,8,0,12.95,12.95,LEGIT
120,14,14,1,0,1,0,0,0,2,0,0,25.808,7,0,12.95,12.95,FRAUD
614,20,20,0,0,1,1,1,0,1,3,0,16.472,12,0,10.36,10.36,LEGIT
625,14,14,0,0,0,1,1,0,1,3,0,15.608,18,0,38.85,38.85,LEGIT
648,13,13,0,0,0,1,1,0,1,3,1,61.96,12,0,38.85,38.85,FRAUD
614,9,9,0,0,1,1,1,0,1,3,1,-19.136,9,9,12.95,12.95,LEGIT
648,14,15,0,0,0,1,1,0,1,3,1,-41.248,27,0,38.85,38.85,FRAUD
655,16,16,0,0,1,1,0,0,1,2,1,39.536,20,0,38.85,38.85,FRAUD
679,19,19,0,0,1,0,1,0,3,2,0,3.44,17,3,12.95,12.95,FRAUD
649,19,19,0,0,1,0,0,0,2,2,1,31.552,14,0,12.95,12.95,FRAUD
687,8,8,0,0,1,1,0,0,1,2,1,-0.464,17,0,10.36,10.36,FRAUD
151,9,9,0,0,1,1,1,0,2,3,1,20.344,7,0,12.95,12.95,FRAUD
649,12,12,0,0,0,0,1,0,1,3,1,9.328,17,0,31.08,31.08,FRAUD
655,14,14,0,0,1,1,0,0,1,2,0,-14.056,23,0,31.08,31.08,LEGIT
602,10,10,0,0,1,1,0,0,1,3,0,-5.352,12,0,10.36,10.36,LEGIT
166,11,11,0,0,0,1,1,0,1,3,1,7.328,16,0,12.95,12.95,LEGIT
664,11,11,0,0,1,0,0,0,1,3,1,-5.488,7,0,38.85,38.85,LEGIT
683,10,10,0,0,1,0,0,0,1,2,0,4.44,21,0,10.36,10.36,FRAUD
690,12,12,0,0,1,1,1,0,1,3,1,-34.056,9,3,38.85,38.85,FRAUD
113,2,2,0,0,0,0,0,0,1,0,1,-39.064,22,0,38.85,38.85,LEGIT
685,20,20,0,0,0,0,0,0,2,2,1,-46.432,15,1,12.95,12.95,FRAUD
655,13,13,0,1,1,1,1,0,2,2,0,-5.624,22,0,36.26,36.26,FRAUD
127,18,18,0,0,0,0,0,0,1,3,0,-60.352,19,2,12.95,12.95,LEGIT
648,12,12,0,0,1,0,0,0,1,3,0,40.648,8,4,10.36,10.36,LEGIT
677,18,18,1,0,1,1,1,0,3,2,0,-54.272,8,0,34.95,34.95,FRAUD
667,17,17,1,0,0,0,0,0,1,0,1,-40.296,19,0,38.85,38.85,FRAUD
398,17,17,0,0,0,0,1,0,1,3,0,14.88,21,0,12.95,12.95,LEGIT
649,13,13,0,0,0,1,0,0,1,3,0,20.88,22,2,38.85,38.85,FRAUD
601,19,19,0,1,1,1,0,0,1,2,1,-19.536,9,9,25.9,25.9,LEGIT
649,21,21,0,0,1,0,0,0,2,3,1,7.616,12,0,10.36,10.36,LEGIT
687,6,6,0,0,1,1,0,0,1,2,1,-0.464,17,0,20.72,20.72,FRAUD
680,14,14,0,0,0,1,0,0,2,3,0,6.464,6,2,12.95,12.95,FRAUD
634,10,10,0,0,1,1,1,0,1,3,0,-30.248,8,0,38.85,38.85,LEGIT
166,6,6,0,0,1,1,1,0,1,3,1,-0.264,26,0,38.85,38.85,LEGIT
655,10,10,1,0,0,1,1,0,1,3,0,35.552,6,2,38.85,38.85,LEGIT
689,19,19,0,0,1,0,0,0,1,3,0,6.048,12,0,12.95,12.95,FRAUD
614,12,12,0,0,0,0,1,0,1,4,1,11.84,11,0,12.95,12.95,LEGIT
430,14,14,0,0,1,1,1,0,1,2,1,-22.872,8,0,49.95,49.95,FRAUD
602,15,15,1,0,0,0,0,0,2,3,0,11.536,8,0,11.01,11.01,FRAUD
420,17,17,0,0,1,1,1,0,2,3,0,7.032,10,2,20.72,20.72,LEGIT
655,13,13,0,0,1,0,0,0,1,2,0,42.072,8,0,12.95,12.95,LEGIT
649,20,20,0,0,0,1,1,0,3,3,1,-46.568,6,2,38.85,38.85,FRAUD
685,5,5,0,0,0,0,0,0,2,3,0,-1.8,21,2,31.08,31.08,FRAUD
669,10,10,0,0,0,1,0,0,2,3,0,17.656,22,4,49.95,49.95,FRAUD
614,9,9,0,0,0,0,0,0,1,3,0,40.096,32,0,12.95,12.95,LEGIT
430,13,13,0,0,1,1,1,0,1,3,1,3.016,10,0,12.95,12.95,FRAUD
667,12,12,0,0,1,1,1,0,2,2,1,11.696,21,2,12.95,12.95,FRAUD
428,10,10,0,0,1,1,0,0,1,1,0,1.664,10,0,10.36,10.36,LEGIT
649,13,13,0,0,0,1,1,0,1,2,1,12.408,17,2,12.95,12.95,FRAUD
648,10,10,0,0,0,0,0,0,1,2,1,33.64,21,4,12.95,12.95,FRAUD
111,13,13,1,0,0,1,1,0,2,3,0,-77.512,19,0,12.95,12.95,LEGIT
655,15,15,0,0,0,0,0,0,1,3,0,-49.592,24,1,38.85,38.85,LEGIT
602,16,16,0,0,0,1,1,0,3,2,1,-0.28,10,2,38.85,38.85,LEGIT
677,11,11,0,0,0,0,0,0,2,3,0,61.368,20,0,12.95,12.95,FRAUD
116,17,17,0,0,1,1,1,0,2,2,1,-34.008,6,0,10.36,10.36,LEGIT
124,20,20,0,0,1,0,0,0,2,3,1,26.72,9,9,38.85,38.85,FRAUD
308,13,13,0,0,0,0,0,0,1,2,0,20.264,20,2,38.85,38.85,LEGIT
655,22,22,0,0,1,1,1,0,1,2,0,23.952,11,0,38.85,38.85,FRAUD
669,7,7,0,0,1,0,1,0,1,2,1,39.92,8,2,12.95,12.95,FRAUD
667,21,21,0,0,1,1,1,0,1,3,0,-37.256,8,0,38.85,38.85,FRAUD
128,12,12,0,0,1,1,1,0,2,0,1,59.792,11,0,38.85,38.85,FRAUD
355,14,14,0,0,0,1,0,0,1,3,0,-3.928,7,3,38.85,38.85,FRAUD
649,7,7,0,0,0,0,1,0,2,4,0,34.432,8,0,12.95,12.95,FRAUD
625,9,9,0,0,1,1,1,0,1,3,1,-3.04,22,3,10.36,10.36,LEGIT
113,10,10,0,0,1,1,0,0,2,2,1,5.128,13,0,38.85,38.85,FRAUD
614,16,16,0,0,1,0,0,0,1,0,0,4.84,7,4,12.95,12.95,LEGIT
649,16,16,0,0,1,1,0,0,1,3,0,6.656,7,0,38.85,38.85,FRAUD
683,15,15,0,0,0,1,0,0,1,3,0,-5.968,10,0,12.95,12.95,FRAUD
452,14,14,0,0,0,1,1,0,1600,4,1,-47.192,10,4,0,0,FRAUD
670,15,15,0,0,0,1,1,0,1,2,0,-3.344,16,0,49.95,49.95,FRAUD
649,15,15,0,0,0,1,1,0,1,2,0,-8.56,18,5,12.95,12.95,FRAUD
649,12,13,0,0,0,1,1,0,1,2,0,-35.76,21,1,38.85,38.85,FRAUD
450,16,16,1,0,0,0,0,0,1,3,0,23.552,22,0,12.95,12.95,LEGIT
625,20,20,0,0,0,0,0,0,1,3,1,-7.696,16,0,12.95,12.95,LEGIT
109,14,14,0,0,1,0,0,0,1,2,0,16.08,11,3,38.85,38.85,FRAUD
685,11,11,0,0,1,1,0,0,1,3,0,20.744,7,2,38.85,38.85,LEGIT
685,10,10,0,0,1,0,0,0,3,3,0,-1.656,7,0,12.95,12.95,FRAUD
385,11,11,0,0,1,1,0,0,1,2,0,11.344,11,0,31.08,31.08,FRAUD
128,8,8,0,0,1,0,0,0,1,0,0,-46.368,7,1,49.95,49.95,FRAUD
112,9,9,0,0,0,0,1,0,1,3,1,-14.912,18,2,10.36,10.36,LEGIT
124,17,17,0,0,1,1,1,0,1,3,1,28.88,17,0,12.95,12.95,LEGIT
